tweet_id	date	time
1241576034299854849	2020-3-22	4:2:48
1241576034350190592	2020-3-22	4:2:48
1241576034375536643	2020-3-22	4:2:48
1241576034396504065	2020-3-22	4:2:48
1241576034446835713	2020-3-22	4:2:48
1241576034463596544	2020-3-22	4:2:48
1241576034488553472	2020-3-22	4:2:48
1241576034492747778	2020-3-22	4:2:48
1241576034505539585	2020-3-22	4:2:48
1241576034509586432	2020-3-22	4:2:48
1241576034522333191	2020-3-22	4:2:48
1241576034526355456	2020-3-22	4:2:48
1241576034534817792	2020-3-22	4:2:48
1241576034538893315	2020-3-22	4:2:48
1241576034543128576	2020-3-22	4:2:48
1241576034543251456	2020-3-22	4:2:48
1241576034560102401	2020-3-22	4:2:48
1241576034593427457	2020-3-22	4:2:48
1241576034618576896	2020-3-22	4:2:48
1241576034631208960	2020-3-22	4:2:48
1241576034643763202	2020-3-22	4:2:48
1241576034656333824	2020-3-22	4:2:48
1241576034660573184	2020-3-22	4:2:48
1241576034698436610	2020-3-22	4:2:48
1241576034706665472	2020-3-22	4:2:48
1241576034803343360	2020-3-22	4:2:48
1241576034807336962	2020-3-22	4:2:48
1241576034845122560	2020-3-22	4:2:48
1241576034849271809	2020-3-22	4:2:48
1241576034874486785	2020-3-22	4:2:48
1241576034874601472	2020-3-22	4:2:48
1241576034887229440	2020-3-22	4:2:48
1241576034916601858	2020-3-22	4:2:48
1241576034933198848	2020-3-22	4:2:48
1241576034937552896	2020-3-22	4:2:48
1241576034937581569	2020-3-22	4:2:48
1241576034941784065	2020-3-22	4:2:48
1241576034945740802	2020-3-22	4:2:48
1241576034970955777	2020-3-22	4:2:48
1241576034987732992	2020-3-22	4:2:48
1241576035004510215	2020-3-22	4:2:48
1241576035021357059	2020-3-22	4:2:48
1241576035029782531	2020-3-22	4:2:48
1241576035029864448	2020-3-22	4:2:48
1241576035042263040	2020-3-22	4:2:48
1241576035055030274	2020-3-22	4:2:48
1241576035059150848	2020-3-22	4:2:48
1241576035063300097	2020-3-22	4:2:48
1241576035071688704	2020-3-22	4:2:48
1241576035206025224	2020-3-22	4:2:48
1241576038603210752	2020-3-22	4:2:49
1241576038678679553	2020-3-22	4:2:49
1241576038791909378	2020-3-22	4:2:49
1241576038846459904	2020-3-22	4:2:49
1241576038859243520	2020-3-22	4:2:49
1241576038876004352	2020-3-22	4:2:49
1241576038934540288	2020-3-22	4:2:49
1241576038951501825	2020-3-22	4:2:49
1241576038989205504	2020-3-22	4:2:49
1241576038989271045	2020-3-22	4:2:49
1241576039001796609	2020-3-22	4:2:49
1241576039014379520	2020-3-22	4:2:49
1241576039035187204	2020-3-22	4:2:49
1241576039051972608	2020-3-22	4:2:49
1241576039077347328	2020-3-22	4:2:49
1241576039081336833	2020-3-22	4:2:49
1241576039106502656	2020-3-22	4:2:49
1241576039127461888	2020-3-22	4:2:49
1241576039148589056	2020-3-22	4:2:49
1241576039157043206	2020-3-22	4:2:49
1241576039169445889	2020-3-22	4:2:49
1241576039249305600	2020-3-22	4:2:49
1241576039257604097	2020-3-22	4:2:49
1241576039265992704	2020-3-22	4:2:49
1241576039287005185	2020-3-22	4:2:49
1241576039287046144	2020-3-22	4:2:49
1241576039295442946	2020-3-22	4:2:49
1241576039316250627	2020-3-22	4:2:49
1241576039329005569	2020-3-22	4:2:49
1241576039333027840	2020-3-22	4:2:49
1241576039353999360	2020-3-22	4:2:49
1241576039358357504	2020-3-22	4:2:49
1241576039391756288	2020-3-22	4:2:49
1241576039400136704	2020-3-22	4:2:49
1241576039429496833	2020-3-22	4:2:49
1241576039442194432	2020-3-22	4:2:49
1241576039530278912	2020-3-22	4:2:49
1241576039534354432	2020-3-22	4:2:49
1241576039546900481	2020-3-22	4:2:49
1241576039588847621	2020-3-22	4:2:49
1241576039589036032	2020-3-22	4:2:49
1241576039643361280	2020-3-22	4:2:49
1241576039664373760	2020-3-22	4:2:49
1241576039740067850	2020-3-22	4:2:49
1241576039765012487	2020-3-22	4:2:49
1241576039769231361	2020-3-22	4:2:49
1241576039785967618	2020-3-22	4:2:49
1241576039840653312	2020-3-22	4:2:49
1241576039861501952	2020-3-22	4:2:49
1241576039865868290	2020-3-22	4:2:49
1241576042906746881	2020-3-22	4:2:50
1241576042915082240	2020-3-22	4:2:50
1241576042944290816	2020-3-22	4:2:50
1241576042986233861	2020-3-22	4:2:50
1241576043036606465	2020-3-22	4:2:50
1241576043044995072	2020-3-22	4:2:50
1241576043091243010	2020-3-22	4:2:50
1241576043124752384	2020-3-22	4:2:50
1241576043133186048	2020-3-22	4:2:50
1241576043150008320	2020-3-22	4:2:50
1241576043208679424	2020-3-22	4:2:50
1241576043221340160	2020-3-22	4:2:50
1241576043296821253	2020-3-22	4:2:50
1241576043300839426	2020-3-22	4:2:50
1241576043321982976	2020-3-22	4:2:50
1241576043351138304	2020-3-22	4:2:50
1241576043351289858	2020-3-22	4:2:50
1241576043372306433	2020-3-22	4:2:50
1241576043388874752	2020-3-22	4:2:50
1241576043397480448	2020-3-22	4:2:50
1241576043439370245	2020-3-22	4:2:50
1241576043493744640	2020-3-22	4:2:50
1241576043502280705	2020-3-22	4:2:50
1241576043514904576	2020-3-22	4:2:50
1241576043535839232	2020-3-22	4:2:50
1241576043556855809	2020-3-22	4:2:50
1241576043586228226	2020-3-22	4:2:50
1241576043598630913	2020-3-22	4:2:50
1241576043665747969	2020-3-22	4:2:50
1241576043724619776	2020-3-22	4:2:50
1241576043770568704	2020-3-22	4:2:50
1241576043770720257	2020-3-22	4:2:50
1241576043816742912	2020-3-22	4:2:50
1241576043896606722	2020-3-22	4:2:50
1241576043917373440	2020-3-22	4:2:50
1241576043955269632	2020-3-22	4:2:50
1241576043955322882	2020-3-22	4:2:50
1241576043971895297	2020-3-22	4:2:50
1241576043988713473	2020-3-22	4:2:50
1241576044026417153	2020-3-22	4:2:50
1241576044039008256	2020-3-22	4:2:50
1241576044068360200	2020-3-22	4:2:50
1241576044097933317	2020-3-22	4:2:50
1241576044114497539	2020-3-22	4:2:50
1241576044123041792	2020-3-22	4:2:50
1241576044152455171	2020-3-22	4:2:50
1241576044160843776	2020-3-22	4:2:50
1241576044198412288	2020-3-22	4:2:50
1241576044198612993	2020-3-22	4:2:50
1241576044265693186	2020-3-22	4:2:50
1241576046685814789	2020-3-22	4:2:51
1241576046966837249	2020-3-22	4:2:51
1241576047054737411	2020-3-22	4:2:51
1241576047126011904	2020-3-22	4:2:51
1241576047126200320	2020-3-22	4:2:51
1241576047134400512	2020-3-22	4:2:51
1241576047147192322	2020-3-22	4:2:51
1241576047155359744	2020-3-22	4:2:51
1241576047172173829	2020-3-22	4:2:51
1241576047172300800	2020-3-22	4:2:51
1241576047172345856	2020-3-22	4:2:51
1241576047197523969	2020-3-22	4:2:51
1241576047218475008	2020-3-22	4:2:51
1241576047226671105	2020-3-22	4:2:51
1241576047277223936	2020-3-22	4:2:51
1241576047310598147	2020-3-22	4:2:51
1241576047323148288	2020-3-22	4:2:51
1241576047323176965	2020-3-22	4:2:51
1241576047331536898	2020-3-22	4:2:51
1241576047331729409	2020-3-22	4:2:51
1241576047356702721	2020-3-22	4:2:51
1241576047423844353	2020-3-22	4:2:51
1241576047449014272	2020-3-22	4:2:51
1241576047478439936	2020-3-22	4:2:51
1241576047516270593	2020-3-22	4:2:51
1241576047516307456	2020-3-22	4:2:51
1241576047520493569	2020-3-22	4:2:51
1241576047528693761	2020-3-22	4:2:51
1241576047537250304	2020-3-22	4:2:51
1241576047566442496	2020-3-22	4:2:51
1241576047595991041	2020-3-22	4:2:51
1241576047604142080	2020-3-22	4:2:51
1241576047612583938	2020-3-22	4:2:51
1241576047625285633	2020-3-22	4:2:51
1241576047696543746	2020-3-22	4:2:51
1241576047700656128	2020-3-22	4:2:51
1241576047713419264	2020-3-22	4:2:51
1241576047771922432	2020-3-22	4:2:51
1241576047788916739	2020-3-22	4:2:51
1241576047839150080	2020-3-22	4:2:51
1241576047864197120	2020-3-22	4:2:51
1241576047914729472	2020-3-22	4:2:51
1241576047931342853	2020-3-22	4:2:51
1241576047981875202	2020-3-22	4:2:51
1241576047990063104	2020-3-22	4:2:51
1241576047994212353	2020-3-22	4:2:51
1241576048048975875	2020-3-22	4:2:51
1241576048057180160	2020-3-22	4:2:51
1241576048095047680	2020-3-22	4:2:51
1241576048195563521	2020-3-22	4:2:51
1241576050670346240	2020-3-22	4:2:52
1241576051215654914	2020-3-22	4:2:52
1241576051232239616	2020-3-22	4:2:52
1241576051341328384	2020-3-22	4:2:52
1241576051379142657	2020-3-22	4:2:52
1241576051416788992	2020-3-22	4:2:52
1241576051416825856	2020-3-22	4:2:52
1241576051433779200	2020-3-22	4:2:52
1241576051437944834	2020-3-22	4:2:52
1241576051442102277	2020-3-22	4:2:52
1241576051504865280	2020-3-22	4:2:52
1241576051509202945	2020-3-22	4:2:52
1241576051513479171	2020-3-22	4:2:52
1241576051534229504	2020-3-22	4:2:52
1241576051534258176	2020-3-22	4:2:52
1241576051551043584	2020-3-22	4:2:52
1241576051571970048	2020-3-22	4:2:52
1241576051597287424	2020-3-22	4:2:52
1241576051609911299	2020-3-22	4:2:52
1241576051622522880	2020-3-22	4:2:52
1241576051634929664	2020-3-22	4:2:52
1241576051697831937	2020-3-22	4:2:52
1241576051739774977	2020-3-22	4:2:52
1241576051748323333	2020-3-22	4:2:52
1241576051760697345	2020-3-22	4:2:52
1241576051781795841	2020-3-22	4:2:52
1241576051807059969	2020-3-22	4:2:52
1241576051827974151	2020-3-22	4:2:52
1241576051832229889	2020-3-22	4:2:52
1241576051874160640	2020-3-22	4:2:52
1241576051928678402	2020-3-22	4:2:52
1241576051991629824	2020-3-22	4:2:52
1241576052008161280	2020-3-22	4:2:52
1241576052029190144	2020-3-22	4:2:52
1241576052037730304	2020-3-22	4:2:52
1241576052071313410	2020-3-22	4:2:52
1241576052092276736	2020-3-22	4:2:52
1241576052104691712	2020-3-22	4:2:52
1241576052171976705	2020-3-22	4:2:52
1241576052192940034	2020-3-22	4:2:52
1241576052196913156	2020-3-22	4:2:52
1241576052297805824	2020-3-22	4:2:52
1241576052314583041	2020-3-22	4:2:52
1241576052327153665	2020-3-22	4:2:52
1241576052335378432	2020-3-22	4:2:52
1241576052373274632	2020-3-22	4:2:52
1241576052398477312	2020-3-22	4:2:52
1241576052402589698	2020-3-22	4:2:52
1241576052461146117	2020-3-22	4:2:52
1241576052494946304	2020-3-22	4:2:52
1241576055317712897	2020-3-22	4:2:53
1241576055397158912	2020-3-22	4:2:53
1241576055430713345	2020-3-22	4:2:53
1241576055451852800	2020-3-22	4:2:53
1241576055455903745	2020-3-22	4:2:53
1241576055460118528	2020-3-22	4:2:53
1241576055481090048	2020-3-22	4:2:53
1241576055502180353	2020-3-22	4:2:53
1241576055518965761	2020-3-22	4:2:53
1241576055527235584	2020-3-22	4:2:53
1241576055539982336	2020-3-22	4:2:53
1241576055543967744	2020-3-22	4:2:53
1241576055556562944	2020-3-22	4:2:53
1241576055602909184	2020-3-22	4:2:53
1241576055619624961	2020-3-22	4:2:53
1241576055648862208	2020-3-22	4:2:53
1241576055653031936	2020-3-22	4:2:53
1241576055661629440	2020-3-22	4:2:53
1241576055665655808	2020-3-22	4:2:53
1241576055691005952	2020-3-22	4:2:53
1241576055695126529	2020-3-22	4:2:53
1241576055707537408	2020-3-22	4:2:53
1241576055707754496	2020-3-22	4:2:53
1241576055715979264	2020-3-22	4:2:53
1241576055753920513	2020-3-22	4:2:53
1241576055800029184	2020-3-22	4:2:53
1241576055820947456	2020-3-22	4:2:53
1241576055833493506	2020-3-22	4:2:53
1241576055837569024	2020-3-22	4:2:53
1241576055854583809	2020-3-22	4:2:53
1241576055942463489	2020-3-22	4:2:53
1241576055955025920	2020-3-22	4:2:53
1241576055971823619	2020-3-22	4:2:53
1241576056001159168	2020-3-22	4:2:53
1241576056018153472	2020-3-22	4:2:53
1241576056047284225	2020-3-22	4:2:53
1241576056060026880	2020-3-22	4:2:53
1241576056072458240	2020-3-22	4:2:53
1241576056085196800	2020-3-22	4:2:53
1241576056131407873	2020-3-22	4:2:53
1241576056148103171	2020-3-22	4:2:53
1241576056160768001	2020-3-22	4:2:53
1241576056173232133	2020-3-22	4:2:53
1241576056198324225	2020-3-22	4:2:53
1241576056202510338	2020-3-22	4:2:53
1241576056273776641	2020-3-22	4:2:53
1241576056277962752	2020-3-22	4:2:53
1241576056294785024	2020-3-22	4:2:53
1241576056307568641	2020-3-22	4:2:53
1241576056311541761	2020-3-22	4:2:53
1241576059213975552	2020-3-22	4:2:54
1241576059687940096	2020-3-22	4:2:54
1241576059687952384	2020-3-22	4:2:54
1241576059700576257	2020-3-22	4:2:54
1241576059704954880	2020-3-22	4:2:54
1241576059725680640	2020-3-22	4:2:54
1241576059742482432	2020-3-22	4:2:54
1241576059759243267	2020-3-22	4:2:54
1241576059801235462	2020-3-22	4:2:54
1241576059805417472	2020-3-22	4:2:54
1241576059805609984	2020-3-22	4:2:54
1241576059813933059	2020-3-22	4:2:54
1241576059830747136	2020-3-22	4:2:54
1241576059834900480	2020-3-22	4:2:54
1241576059906281483	2020-3-22	4:2:54
1241576059910250503	2020-3-22	4:2:54
1241576059914432512	2020-3-22	4:2:54
1241576059943833600	2020-3-22	4:2:54
1241576059977359360	2020-3-22	4:2:54
1241576059985895424	2020-3-22	4:2:54
1241576060011061248	2020-3-22	4:2:54
1241576060032032768	2020-3-22	4:2:54
1241576060032090114	2020-3-22	4:2:54
1241576060119990272	2020-3-22	4:2:54
1241576060124377089	2020-3-22	4:2:54
1241576060149313537	2020-3-22	4:2:54
1241576060149551104	2020-3-22	4:2:54
1241576060166328320	2020-3-22	4:2:54
1241576060170285057	2020-3-22	4:2:54
1241576060178894856	2020-3-22	4:2:54
1241576060183097344	2020-3-22	4:2:54
1241576060204068866	2020-3-22	4:2:54
1241576060212428803	2020-3-22	4:2:54
1241576060258406400	2020-3-22	4:2:54
1241576060258582529	2020-3-22	4:2:54
1241576060279566336	2020-3-22	4:2:54
1241576060292128768	2020-3-22	4:2:54
1241576060300308480	2020-3-22	4:2:54
1241576060329828353	2020-3-22	4:2:54
1241576060346654722	2020-3-22	4:2:54
1241576060359237634	2020-3-22	4:2:54
1241576060380209157	2020-3-22	4:2:54
1241576060380217344	2020-3-22	4:2:54
1241576060413771779	2020-3-22	4:2:54
1241576060422160384	2020-3-22	4:2:54
1241576060451315713	2020-3-22	4:2:54
1241576060459745281	2020-3-22	4:2:54
1241576060476514304	2020-3-22	4:2:54
1241576060505837568	2020-3-22	4:2:54
1241576060543590400	2020-3-22	4:2:54
1241576063471423488	2020-3-22	4:2:55
1241576063915790337	2020-3-22	4:2:55
1241576063940972545	2020-3-22	4:2:55
1241576063978921985	2020-3-22	4:2:55
1241576064020815874	2020-3-22	4:2:55
1241576064020815875	2020-3-22	4:2:55
1241576064075173888	2020-3-22	4:2:55
1241576064087781377	2020-3-22	4:2:55
1241576064087810048	2020-3-22	4:2:55
1241576064108748801	2020-3-22	4:2:55
1241576064129863683	2020-3-22	4:2:55
1241576064155037699	2020-3-22	4:2:55
1241576064167456769	2020-3-22	4:2:55
1241576064259739649	2020-3-22	4:2:55
1241576064301834242	2020-3-22	4:2:55
1241576064335237121	2020-3-22	4:2:55
1241576064373014528	2020-3-22	4:2:55
1241576064394108928	2020-3-22	4:2:55
1241576064415137794	2020-3-22	4:2:55
1241576064423325696	2020-3-22	4:2:55
1241576064423538689	2020-3-22	4:2:55
1241576064427720704	2020-3-22	4:2:55
1241576064461275136	2020-3-22	4:2:55
1241576064465260546	2020-3-22	4:2:55
1241576064478064641	2020-3-22	4:2:55
1241576064498806785	2020-3-22	4:2:55
1241576064612208642	2020-3-22	4:2:55
1241576064637435911	2020-3-22	4:2:55
1241576064670928898	2020-3-22	4:2:55
1241576064691793923	2020-3-22	4:2:55
1241576064716902401	2020-3-22	4:2:55
1241576064763166721	2020-3-22	4:2:55
1241576064771555329	2020-3-22	4:2:55
1241576064779943937	2020-3-22	4:2:55
1241576064809414656	2020-3-22	4:2:55
1241576064842784768	2020-3-22	4:2:55
1241576064847163393	2020-3-22	4:2:55
1241576064872255488	2020-3-22	4:2:55
1241576064910057478	2020-3-22	4:2:55
1241576064918228992	2020-3-22	4:2:55
1241576064935030784	2020-3-22	4:2:55
1241576064960335872	2020-3-22	4:2:55
1241576064985501702	2020-3-22	4:2:55
1241576064993894400	2020-3-22	4:2:55
1241576065006358529	2020-3-22	4:2:55
1241576065006366720	2020-3-22	4:2:55
1241576065014714372	2020-3-22	4:2:55
1241576065018953731	2020-3-22	4:2:55
1241576065090252800	2020-3-22	4:2:55
1241576065136541698	2020-3-22	4:2:55
1241576068068200449	2020-3-22	4:2:56
1241576068097531905	2020-3-22	4:2:56
1241576068097683462	2020-3-22	4:2:56
1241576068114505734	2020-3-22	4:2:56
1241576068147896320	2020-3-22	4:2:56
1241576068169052162	2020-3-22	4:2:56
1241576068173025280	2020-3-22	4:2:56
1241576068173176834	2020-3-22	4:2:56
1241576068177428482	2020-3-22	4:2:56
1241576068198223874	2020-3-22	4:2:56
1241576068206612481	2020-3-22	4:2:56
1241576068206731264	2020-3-22	4:2:56
1241576068210921475	2020-3-22	4:2:56
1241576068219195393	2020-3-22	4:2:56
1241576068240244737	2020-3-22	4:2:56
1241576068248723458	2020-3-22	4:2:56
1241576068332417025	2020-3-22	4:2:56
1241576068341010432	2020-3-22	4:2:56
1241576068345028609	2020-3-22	4:2:56
1241576068349231104	2020-3-22	4:2:56
1241576068349337606	2020-3-22	4:2:56
1241576068349341697	2020-3-22	4:2:56
1241576068391112705	2020-3-22	4:2:56
1241576068395474949	2020-3-22	4:2:56
1241576068416299008	2020-3-22	4:2:56
1241576068466630656	2020-3-22	4:2:56
1241576068466659329	2020-3-22	4:2:56
1241576068475060225	2020-3-22	4:2:56
1241576068483448832	2020-3-22	4:2:56
1241576068500209664	2020-3-22	4:2:56
1241576068525568001	2020-3-22	4:2:56
1241576068550520838	2020-3-22	4:2:56
1241576068558884865	2020-3-22	4:2:56
1241576068630425601	2020-3-22	4:2:56
1241576068659548160	2020-3-22	4:2:56
1241576068659757058	2020-3-22	4:2:56
1241576068668145664	2020-3-22	4:2:56
1241576068680572929	2020-3-22	4:2:56
1241576068726865921	2020-3-22	4:2:56
1241576068731076608	2020-3-22	4:2:56
1241576068735094784	2020-3-22	4:2:56
1241576068756189184	2020-3-22	4:2:56
1241576068781236224	2020-3-22	4:2:56
1241576068806516736	2020-3-22	4:2:56
1241576068844142597	2020-3-22	4:2:56
1241576068848291840	2020-3-22	4:2:56
1241576068894474241	2020-3-22	4:2:56
1241576068915617798	2020-3-22	4:2:56
1241576068944781312	2020-3-22	4:2:56
1241576068957552642	2020-3-22	4:2:56
1241576071146790913	2020-3-22	4:2:57
1241576072321400832	2020-3-22	4:2:57
1241576072325599233	2020-3-22	4:2:57
1241576072346550276	2020-3-22	4:2:57
1241576072380112897	2020-3-22	4:2:57
1241576072384299014	2020-3-22	4:2:57
1241576072409255936	2020-3-22	4:2:57
1241576072434630659	2020-3-22	4:2:57
1241576072468033536	2020-3-22	4:2:57
1241576072468221952	2020-3-22	4:2:57
1241576072472379392	2020-3-22	4:2:57
1241576072522526720	2020-3-22	4:2:57
1241576072556101633	2020-3-22	4:2:57
1241576072568811520	2020-3-22	4:2:57
1241576072581222400	2020-3-22	4:2:57
1241576072593969153	2020-3-22	4:2:57
1241576072631779328	2020-3-22	4:2:57
1241576072644354048	2020-3-22	4:2:57
1241576072648380416	2020-3-22	4:2:57
1241576072707289088	2020-3-22	4:2:57
1241576072719695872	2020-3-22	4:2:57
1241576072723873794	2020-3-22	4:2:57
1241576072770211843	2020-3-22	4:2:57
1241576072782721027	2020-3-22	4:2:57
1241576072782786560	2020-3-22	4:2:57
1241576072791183360	2020-3-22	4:2:57
1241576072807841792	2020-3-22	4:2:57
1241576072828915713	2020-3-22	4:2:57
1241576072858173443	2020-3-22	4:2:57
1241576072883257345	2020-3-22	4:2:57
1241576072891625474	2020-3-22	4:2:57
1241576072900005889	2020-3-22	4:2:57
1241576072908427265	2020-3-22	4:2:57
1241576072917012480	2020-3-22	4:2:57
1241576072925171713	2020-3-22	4:2:57
1241576072933761030	2020-3-22	4:2:57
1241576073025867776	2020-3-22	4:2:57
1241576073038401537	2020-3-22	4:2:57
1241576073067823105	2020-3-22	4:2:57
1241576073130913792	2020-3-22	4:2:57
1241576073139236864	2020-3-22	4:2:57
1241576073151692803	2020-3-22	4:2:57
1241576073155969025	2020-3-22	4:2:57
1241576073168596992	2020-3-22	4:2:57
1241576073189564417	2020-3-22	4:2:57
1241576073202143232	2020-3-22	4:2:57
1241576073231548421	2020-3-22	4:2:57
1241576073285865472	2020-3-22	4:2:57
1241576073302880257	2020-3-22	4:2:57
1241576073361588225	2020-3-22	4:2:57
1241576073378304001	2020-3-22	4:2:57
1241576075769065472	2020-3-22	4:2:58
1241576075999789056	2020-3-22	4:2:58
1241576076272427010	2020-3-22	4:2:58
1241576076465377281	2020-3-22	4:2:58
1241576076490313728	2020-3-22	4:2:58
1241576076498747397	2020-3-22	4:2:58
1241576076502945792	2020-3-22	4:2:58
1241576076574429185	2020-3-22	4:2:58
1241576076641476610	2020-3-22	4:2:58
1241576076649742336	2020-3-22	4:2:58
1241576076670840832	2020-3-22	4:2:58
1241576076691849217	2020-3-22	4:2:58
1241576076691869696	2020-3-22	4:2:58
1241576076738023432	2020-3-22	4:2:58
1241576076758769666	2020-3-22	4:2:58
1241576076771561472	2020-3-22	4:2:58
1241576076821893120	2020-3-22	4:2:58
1241576076872048642	2020-3-22	4:2:58
1241576076880384002	2020-3-22	4:2:58
1241576076893196288	2020-3-22	4:2:58
1241576076918132736	2020-3-22	4:2:58
1241576076935081984	2020-3-22	4:2:58
1241576077006266368	2020-3-22	4:2:58
1241576077031399424	2020-3-22	4:2:58
1241576077035810817	2020-3-22	4:2:58
1241576077039984641	2020-3-22	4:2:58
1241576077048209419	2020-3-22	4:2:58
1241576077060739073	2020-3-22	4:2:58
1241576077069299712	2020-3-22	4:2:58
1241576077077561345	2020-3-22	4:2:58
1241576077144862720	2020-3-22	4:2:58
1241576077161566209	2020-3-22	4:2:58
1241576077169917952	2020-3-22	4:2:58
1241576077224370177	2020-3-22	4:2:58
1241576077358555142	2020-3-22	4:2:58
1241576077392097282	2020-3-22	4:2:58
1241576077451026432	2020-3-22	4:2:58
1241576077455020033	2020-3-22	4:2:58
1241576077484601344	2020-3-22	4:2:58
1241576077555687424	2020-3-22	4:2:58
1241576077593542656	2020-3-22	4:2:58
1241576077606055939	2020-3-22	4:2:58
1241576077622796288	2020-3-22	4:2:58
1241576077652156416	2020-3-22	4:2:58
1241576077664845826	2020-3-22	4:2:58
1241576077668958208	2020-3-22	4:2:58
1241576077685706753	2020-3-22	4:2:58
1241576077711093760	2020-3-22	4:2:58
1241576077723447297	2020-3-22	4:2:58
1241576077748666368	2020-3-22	4:2:58
1241576077799104514	2020-3-22	4:2:58
1241576077845282817	2020-3-22	4:2:58
1241576077983711239	2020-3-22	4:2:59
1241576078889508865	2020-3-22	4:2:59
1241576079019646977	2020-3-22	4:2:59
1241576079866781696	2020-3-22	4:2:59
1241576080588312576	2020-3-22	4:2:59
1241576080600948736	2020-3-22	4:2:59
1241576080617672706	2020-3-22	4:2:59
1241576080626126854	2020-3-22	4:2:59
1241576080630136832	2020-3-22	4:2:59
1241576080638709760	2020-3-22	4:2:59
1241576080663818240	2020-3-22	4:2:59
1241576080680423426	2020-3-22	4:2:59
1241576080701566979	2020-3-22	4:2:59
1241576080701620226	2020-3-22	4:2:59
1241576080709783553	2020-3-22	4:2:59
1241576080722591744	2020-3-22	4:2:59
1241576080735158279	2020-3-22	4:2:59
1241576080768630786	2020-3-22	4:2:59
1241576080827224065	2020-3-22	4:2:59
1241576080873570304	2020-3-22	4:2:59
1241576080911126530	2020-3-22	4:2:59
1241576080923938817	2020-3-22	4:2:59
1241576080940679169	2020-3-22	4:2:59
1241576081049583619	2020-3-22	4:2:59
1241576081053769728	2020-3-22	4:2:59
1241576081070731266	2020-3-22	4:2:59
1241576081074708482	2020-3-22	4:2:59
1241576081087332352	2020-3-22	4:2:59
1241576081112666112	2020-3-22	4:2:59
1241576081129263104	2020-3-22	4:2:59
1241576081204764673	2020-3-22	4:2:59
1241576081221505026	2020-3-22	4:2:59
1241576081229893633	2020-3-22	4:2:59
1241576081292800001	2020-3-22	4:2:59
1241576081297149952	2020-3-22	4:2:59
1241576081305427968	2020-3-22	4:2:59
1241576081313927169	2020-3-22	4:2:59
1241576081313935362	2020-3-22	4:2:59
1241576081368334336	2020-3-22	4:2:59
1241576081368334339	2020-3-22	4:2:59
1241576081376722944	2020-3-22	4:2:59
1241576081381036032	2020-3-22	4:2:59
1241576081393623042	2020-3-22	4:2:59
1241576081401896962	2020-3-22	4:2:59
1241576081456369664	2020-3-22	4:2:59
1241576081477386240	2020-3-22	4:2:59
1241576081481707525	2020-3-22	4:2:59
1241576081490051073	2020-3-22	4:2:59
1241576081498537985	2020-3-22	4:2:59
1241576081506746368	2020-3-22	4:2:59
1241576081532096515	2020-3-22	4:2:59
1241576081565474816	2020-3-22	4:2:59
1241576081590636544	2020-3-22	4:2:59
1241576083910045696	2020-3-22	4:3:0
1241576084677840896	2020-3-22	4:3:0
1241576084820201475	2020-3-22	4:3:0
1241576084887310337	2020-3-22	4:3:0
1241576084916895744	2020-3-22	4:3:0
1241576084946055168	2020-3-22	4:3:0
1241576084967022592	2020-3-22	4:3:0
1241576084992221187	2020-3-22	4:3:0
1241576085038362630	2020-3-22	4:3:0
1241576085071884289	2020-3-22	4:3:0
1241576085088686080	2020-3-22	4:3:0
1241576085097242624	2020-3-22	4:3:0
1241576085109665792	2020-3-22	4:3:0
1241576085122363392	2020-3-22	4:3:0
1241576085134835713	2020-3-22	4:3:0
1241576085143330816	2020-3-22	4:3:0
1241576085206077442	2020-3-22	4:3:0
1241576085222903808	2020-3-22	4:3:0
1241576085277609984	2020-3-22	4:3:0
1241576085294215170	2020-3-22	4:3:0
1241576085327839233	2020-3-22	4:3:0
1241576085382295552	2020-3-22	4:3:0
1241576085424353282	2020-3-22	4:3:0
1241576085436973056	2020-3-22	4:3:0
1241576085482962944	2020-3-22	4:3:0
1241576085533257729	2020-3-22	4:3:0
1241576085533257733	2020-3-22	4:3:0
1241576085546041345	2020-3-22	4:3:0
1241576085550034944	2020-3-22	4:3:0
1241576085696827392	2020-3-22	4:3:0
1241576085701021696	2020-3-22	4:3:0
1241576085709393920	2020-3-22	4:3:0
1241576085709565952	2020-3-22	4:3:0
1241576085717839872	2020-3-22	4:3:0
1241576085717843969	2020-3-22	4:3:0
1241576085718007809	2020-3-22	4:3:0
1241576085734567936	2020-3-22	4:3:0
1241576085738983424	2020-3-22	4:3:0
1241576085747310593	2020-3-22	4:3:0
1241576085822849025	2020-3-22	4:3:0
1241576085827043329	2020-3-22	4:3:0
1241576085881409537	2020-3-22	4:3:0
1241576085885554692	2020-3-22	4:3:0
1241576085898301443	2020-3-22	4:3:0
1241576085923303430	2020-3-22	4:3:0
1241576085965295617	2020-3-22	4:3:0
1241576085969502210	2020-3-22	4:3:0
1241576086003019777	2020-3-22	4:3:0
1241576086049157120	2020-3-22	4:3:0
1241576086091100160	2020-3-22	4:3:0
1241576086154199041	2020-3-22	4:3:0
1241576088180064257	2020-3-22	4:3:1
1241576088486068224	2020-3-22	4:3:1
1241576088771293185	2020-3-22	4:3:1
1241576088788033537	2020-3-22	4:3:1
1241576088880308226	2020-3-22	4:3:1
1241576088972771329	2020-3-22	4:3:1
1241576088985190400	2020-3-22	4:3:1
1241576089069051904	2020-3-22	4:3:1
1241576089081671680	2020-3-22	4:3:1
